document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
873,FC 2024/219,2024-04-13,Fabrica Tintas 2000 Sa,88.56,72,16.56,85-Nood Setúbal,Compras 85-Nood Setúbal
874,FC 2024/220,2024-04-18,VASA NEOLUX IMAGEM DESIGN E RECLAMOS SA,2175,2175,0,85-Nood Setúbal,Subcontratos 85-Nood Setúbal
875,FC 2024/221,2024-04-23,Bcm Bricolage S A,13.58,11.04,2.54,85-Nood Setúbal,Compras 85-Nood Setúbal
876,FC 2024/201,2024-04-22,LIGHTHOUSE LDA,541.69,440.4,101.29,85-Nood Setúbal,Compras 85-Nood Setúbal
877,FC 2024/222,2024-04-22,Bcm Bricolage S A,41.94,34.1,7.84,85-Nood Setúbal,Compras 85-Nood Setúbal
878,FC 2024/197,2024-04-22,LIGHTHOUSE LDA,165.5,134.55,30.95,85-Nood Setúbal,Compras 85-Nood Setúbal
879,FC 2024/223,2024-04-22,Ppds - Consultoria e Gestão Imobiliaria Unipessoal Lda,999.38,812.5,186.88,85 - Nood Setúbal,trabalhos Especializados 85 - Nood Setúbal
880,FC 2024/224,2024-04-23,Bcm Bricolage S A,21.98,17.87,4.11,85-Nood Setúbal,Compras 85-Nood Setúbal
881,FC 2024/226,2024-04-24,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",2240,2240,0,85-Nood Setúbal,Subcontratos 85-Nood Setúbal
882,FC 2024/225,2024-04-24,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",1040,1040,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
883,FC 2024/227,2024-04-24,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",650,650,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
884,FC 2024/228,2024-04-18,MONTA MONTAGENS ELECTRICAS LDA,44.01,35.78,8.23,83 - Nood Montijo,Material escritório 83 - Nood Montijo
885,FC 2024/229,2024-04-30,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
886,FC 2024/198,2024-04-30,LIGHTHOUSE LDA,803.17,652.98,150.19,85-Nood Setúbal,Compras 85-Nood Setúbal
887,FC 2024/202,2024-04-30,LIGHTHOUSE LDA,40.29,32.76,7.53,85-Nood Setúbal,Compras 85-Nood Setúbal
888,FC 2024/230,2024-04-29,Bcm Bricolage S A,4.38,3.56,0.82,85-Nood Setúbal,Compras 85-Nood Setúbal
889,FC 2024/231,2024-04-28,LUIS CARLOS FREIRE VAZ,1190,1190,0,85-Nood Setúbal,Subcontratos 85-Nood Setúbal
890,FC 2024/232,2024-04-29,PEDRO E MANTOVANI SA,2042.26,1660.37,381.89,85-Nood Setúbal,Compras 85-Nood Setúbal
891,NCF 2024/12,2024-04-30,PEDRO E MANTOVANI SA,19.11,15.54,3.57,85-Nood Setúbal,Compras 85-Nood Setúbal
892,NCF 2024/13,2024-04-29,PEDRO E MANTOVANI SA,1143.46,929.64,213.82,85-Nood Setúbal,Compras 85-Nood Setúbal
893,FC 2024/233,2024-04-29,ELECTRO SACAVEM DE ANTONIO A MAIO LDA,709,576.42,132.58,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
894,FC 2024/235,2024-04-16,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",174.9,165,9.9,80-Moradia M - Qta Marinha,Trabalhos Especializados-Remoção Entulho-80-Moradia M - Qta Marinha
895,FC 2024/234,2024-04-16,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",174.9,165,9.9,80-Moradia M - Qta Marinha,Trabalhos Especializados-Remoção Entulho-80-Moradia M - Qta Marinha
896,FC 2024/236,2024-05-03,Bcm Bricolage S A,10.71,8.71,2,85-Nood Setúbal,Compras 85-Nood Setúbal
897,FC 2024/203,2024-05-07,LIGHTHOUSE LDA,288.36,234.44,53.92,85-Nood Setúbal,Compras 85-Nood Setúbal
898,FC 2024/237,2024-05-08,Bcm Bricolage S A,45.95,37.36,8.59,85-Nood Setúbal,Compras 85-Nood Setúbal
899,FC 2024/204,2024-05-08,LIGHTHOUSE LDA,418.72,340.42,78.3,85-Nood Setúbal,Compras 85-Nood Setúbal
900,NCF 2024/9,2024-03-21,PEDRO E MANTOVANI SA,1424.17,1157.86,266.31,83 - Nood Montijo,Compras 83 - Nood Montijo
901,FC 2024/169,2024-03-27,"TANQUELUZ - IMPORTAÇÃO, EXPORTAÇÃO E COMÉRCIO DE MATERIAIS ELÉCTRICOS, S.A.",88.34,71.82,16.52,83 - Nood Montijo,Compras 83 - Nood Montijo
902,FC 2024/172,2024-03-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
903,FC 2024/173,2024-03-29,ANTONIO PEDRO MOREIRA,1300,1300,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
904,FC 2024/239,2024-05-09,EDIMEL MATERIAIS PARA EDIFICACAO LDA,227.3,184.8,42.5,85-Nood Setúbal,Compras 85-Nood Setúbal
905,FC 2024/240,2024-05-07,IRIAX CONSTRUCOES LDA,49.2,40,9.2,85-Nood Setúbal,Compras 85-Nood Setúbal
906,FC 2024/241,2024-04-20,IRIAX CONSTRUCOES LDA,10,8.13,1.87,85-Nood Setúbal,Compras 85-Nood Setúbal
907,FC 2024/242,2024-04-03,IRIAX CONSTRUCOES LDA,51,41.46,9.54,85-Nood Setúbal,Compras 85-Nood Setúbal
908,FC 2024/177,2024-03-20,"RENASXER, LDA",233.2,220,13.2,85 - Nood Setúbal,trabalhos Especializados 85 - Nood Setúbal
909,FC 2024/176,2024-03-25,"RENASXER, LDA",625.4,590,35.4,85 - Nood Setúbal,trabalhos Especializados 85 - Nood Setúbal
910,NCF 2024/10,2024-03-25,"RENASXER, LDA",116.6,110,6.6,85 - Nood Setúbal,trabalhos Especializados 85 - Nood Setúbal
911,FC 2024/174,2024-03-27,LUIS CARLOS FREIRE VAZ,1510,1510,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
912,FC 2024/175,2024-03-19,Fh - Comercio Internacional Lda,2379,2379,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
913,FC 2024/185,2024-05-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",10.5,9.09,1.41,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
914,FC 2024/178,2024-03-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,157.65,131.99,25.66,,Renda Armazém | Renda Armazém
915,FC 2024/183,2024-05-09,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1368,1368,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
916,FC 2024/184,2024-05-09,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,460,460,0,85-Nood Setúbal,Subcontratos 85-Nood Setúbal
917,FC 2024/179,2024-03-25,EQUINOX EQUIPAMENTOS INOX LDA,1014.75,825,189.75,83 - Nood Montijo,Compras 83 - Nood Montijo
918,FC 2024/181,2024-03-27,Novo Banco S A,2.08,2.08,0,,Encargos Bancários-Sede Geral
919,FC 2024/186,2024-03-28,EDIMEL MATERIAIS PARA EDIFICACAO LDA,31,25.2,5.8,83 - Nood Montijo,Compras 83 - Nood Montijo
920,FC 2024/187,2024-03-18,Maxmat - Distribuição de Materiais de Construção S A,17.17,13.96,3.21,83 - Nood Montijo,Compras 83 - Nood Montijo
921,FC 2024/188,2024-03-26,MONTA MONTAGENS ELECTRICAS LDA,92.48,75.19,17.29,,Ferramentas Sede-Geral
922,FC 2024/189,2024-03-20,CASA DO PARQUET LDA,1774.91,1774.91,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
923,FC 2024/190,2024-03-20,CASA DO PARQUET LDA,410,410,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
924,FC 2024/191,2024-03-31,Bcm Bricolage S A,132.49,107.72,24.77,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
925,FC 2024/199,2024-04-12,LIGHTHOUSE LDA,7.97,6.48,1.49,83 - Nood Montijo,Compras 83 - Nood Montijo
926,FC 2024/238,2024-04-30,ANTONIO PEDRO MOREIRA,1300,1300,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
927,FC 2024/243,2024-04-03,M P COPIA CENTRO DE COPIAS LDA,6.64,5.4,1.24,85-Nood Setúbal,Material Escritório 85-Nood Setúbal
928,FC 2024/244,2024-04-29,Newairtec - Manutenção Lda,25991.4,25991.4,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
929,FC 2024/245,2024-04-08,EDIMEL MATERIAIS PARA EDIFICACAO LDA,15.45,12.56,2.89,83 - Nood Montijo,Compras 83 - Nood Montijo
930,FC 2024/246,2024-04-09,Bcm Bricolage S A,11.37,9.24,2.13,83 - Nood Montijo,Compras 83 - Nood Montijo
931,FC 2024/247,2024-04-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
932,FC 2024/248,2024-04-26,Novo Banco S A,2.08,2.08,0,,Encargos Bancários-Sede Geral
933,FC 2024/249,2024-04-26,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,22.84,22.32,0.52,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda)
934,FC 2024/250,2024-04-15,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",2240,2240,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
935,FC 2024/251,2024-04-17,PEDRO E MANTOVANI SA,1143.46,929.64,213.82,85-Nood Setúbal,Compras 85-Nood Setúbal
936,FC 2024/252,2024-04-19,PEDRO E MANTOVANI SA,1143.46,929.64,213.82,85-Nood Setúbal,Compras 85-Nood Setúbal
937,FC 2024/253,2024-04-17,Aga Materiais de Construção e Jardinagem Lda,64.48,52.42,12.06,83 - Nood Montijo,Compras 83 - Nood Montijo
938,FC 2024/254,2024-04-24,Aga Materiais de Construção e Jardinagem Lda,26.86,21.84,5.02,83 - Nood Montijo,Compras 83 - Nood Montijo
939,FC 2024/255,2024-04-01,VASA NEOLUX IMAGEM DESIGN E RECLAMOS SA,2202.11,2202.11,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
940,FC 2024/256,2024-04-30,EDIMEL MATERIAIS PARA EDIFICACAO LDA,82.33,66.93,15.4,83 - Nood Montijo,Compras 83 - Nood Montijo
941,NCF 2024/14,2024-04-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",28.87,26.4,2.47,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
942,FC 2024/257,2024-04-27,Jose Costa e Ventura Lda,642.6,522.44,120.16,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
943,FC 2024/258,2024-04-22,Jose Costa e Ventura Lda,57.99,47.15,10.84,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
944,FC 2024/260,2024-05-03,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",174.9,165,9.9,80-Moradia M - Qta Marinha,Trabalhos Especializados-Remoção Entulho-80-Moradia M - Qta Marinha
945,FC 2024/259,2024-04-24,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",174.9,165,9.9,80-Moradia M - Qta Marinha,Trabalhos Especializados-Remoção Entulho-80-Moradia M - Qta Marinha
946,FC 2024/262,2024-04-12,EDIMEL MATERIAIS PARA EDIFICACAO LDA,1081.54,879.3,202.24,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
947,FC 2024/261,2024-04-12,EDIMEL MATERIAIS PARA EDIFICACAO LDA,6.48,5.27,1.21,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
948,FC 2024/264,2024-05-13,LUIS CARLOS FREIRE VAZ,1315,1315,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
949,FC 2024/265,2024-05-14,LIGHTHOUSE LDA,1272.62,1034.65,237.97,85-Nood Setúbal,Compras 85-Nood Setúbal
950,FC 2024/267,2024-04-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,157.65,131.99,25.66,,Renda Armazém | Renda Armazém
951,FC 2024/266,2024-05-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,157.65,131.99,25.66,,Renda Armazém | Renda Armazém
952,FC 2024/268,2024-05-13,Bcm Bricolage S A,32.47,26.4,6.07,85-Nood Setúbal,Compras 85-Nood Setúbal
953,FC 2024/269,2024-05-13,Bcm Bricolage S A,11.03,8.97,2.06,85-Nood Setúbal,Compras 85-Nood Setúbal
954,FC 2024/272,2024-05-14,Bcm Bricolage S A,3.03,2.46,0.57,85-Nood Setúbal,Compras 85-Nood Setúbal
955,FC 2024/273,2024-05-07,EDIMEL MATERIAIS PARA EDIFICACAO LDA,90.14,73.28,16.86,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
957,FC 2024/274,2024-05-02,LIGHTHOUSE LDA,159.26,129.48,29.78,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
958,FC 2024/275,2024-05-03,LIGHTHOUSE LDA,264.27,214.85,49.42,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
959,FC 2024/276,2024-04-18,Aga Materiais de Construção e Jardinagem Lda,22.36,18.18,4.18,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
960,FC 2024/277,2024-04-17,Aga Materiais de Construção e Jardinagem Lda,9.72,7.9,1.82,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
961,FC 2024/278,2024-05-07,Mario Mendes Lda,14.31,11.63,2.68,,Material Escritório \t80-Moradia M - Qta Marinha(Cascais)
962,FC 2024/279,2024-05-16,Desconhecido,209.1,170,39.1,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
963,FC 2024/305,2024-05-17,LIGHTHOUSE LDA,169.04,137.43,31.61,85-Nood Setúbal,Compras 85-Nood Setúbal
964,FC 2024/304,2024-05-22,M P COPIA CENTRO DE COPIAS LDA,7.6,6.18,1.42,54-Estoril 124,Material Escritório 54-Estoril 124
965,FC 2024/303,2024-05-22,LIGHTHOUSE LDA,385.57,313.47,72.1,85-Nood Setúbal,Compras 85-Nood Setúbal
966,FC 2024/301,2024-05-14,"HOTINSP, LDA",119.5,97.15,22.35,85 - Nood Setúbal,trabalhos Especializados 85 - Nood Setúbal
967,FC 2024/300,2024-05-22,Fh - Comercio Internacional Lda,3315,3315,0,85-Nood Setúbal,Subcontratos 85-Nood Setúbal
968,FC 2024/299,2024-05-14,CASA DAS LAMPADAS SA,2000,1626.02,373.98,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
969,FC 2024/298,2024-05-24,"UNICHAMA - COMÉRCIO DE EQUIPAMENTOS PARA AQUECIMENTO E CLIMATIZAÇÃO, UNIPESSOAL LDA",1650,1650,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
970,FC 2024/297,2024-05-08,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,8007.56,6510.21,1497.35,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
971,FC 2024/296,2024-05-17,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,1232.58,1002.1,230.48,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
972,FC 2024/295,2024-05-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,191.41,155.62,35.79,87- Cose da Mamma,Compras 87- Cose da Mamma
973,FC 2024/294,2024-05-22,Bcm Bricolage S A,5.38,4.37,1.01,85-Nood Setúbal,Compras 85-Nood Setúbal
974,FC 2024/293,2024-05-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,37.17,30.22,6.95,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
975,FC 2024/292,2024-05-10,J Dias Industria Mobiliario Lda,23680,21605.89,2074.11,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha | Compras 80-Moradia M - Qta Marinha
976,FC 2024/291,2024-05-27,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,4249,4249,0,85-Nood Setúbal,Subcontratos 85-Nood Setúbal
977,FC 2024/290,2024-05-28,"Placomanos-Construção Civil, Lda.",5676,5676,0,85-Nood Setúbal,Subcontratos 85-Nood Setúbal
978,FC 2024/289,2024-05-28,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",1120,1120,0,85-Nood Setúbal,Subcontratos 85-Nood Setúbal
979,FC 2024/288,2024-05-27,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,26.28,25.22,1.06,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda)
980,NCF 2024/15,2024-05-20,PEDRO E MANTOVANI SA,149.94,121.9,28.04,85-Nood Setúbal,Compras 85-Nood Setúbal
982,FC 2024/286,2024-05-31,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
983,FC 2024/285,2024-05-29,Bcm Bricolage S A,28.95,23.54,5.41,85-Nood Setúbal,Compras 85-Nood Setúbal
984,FC 2024/284,2024-05-29,LIGHTHOUSE LDA,7.88,6.41,1.47,85-Nood Setúbal,Compras 85-Nood Setúbal
986,FC 2024/282,2024-05-31,LIGHTHOUSE LDA,23.37,19,4.37,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
987,FC 2024/281,2024-05-28,LIGHTHOUSE LDA,320.51,260.58,59.93,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
988,FC 2024/310,2024-06-04,CASA DO PARQUET LDA,1450,1450,0,85-Nood Setúbal,Compras 85-Nood Setúbal
989,FC 2024/318,2024-06-04,VASA NEOLUX IMAGEM DESIGN E RECLAMOS SA,2355,2355,0,85-Nood Setúbal,Compras 85-Nood Setúbal
990,FC 2024/280,2024-05-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,9.95,8.09,1.86,,Conservação e Reparação Equipamentos
991,FC 2024/311,2024-06-04,SOFISTICAÇÃO PRESENTE UNIPESSOAL LDA,2445,2445,0,85-Nood Setúbal,Compras 85-Nood Setúbal
992,FC 2024/319,2024-06-05,EDIMEL MATERIAIS PARA EDIFICACAO LDA,31,25.2,5.8,87- Cose da Mamma,Compras 87- Cose da Mamma
993,FC 2024/320,2024-06-06,EDIMEL MATERIAIS PARA EDIFICACAO LDA,47.33,38.48,8.85,,Compras \t02 - R/C Santa Iria
994,FC 2024/314,2024-06-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",10.96,9.5,1.46,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
995,FC 2024/322,2024-06-11,STAPLES PORTUGAL - EQUIPAMENTO DE ESCRITORIO S A,7.6,6.18,1.42,87- Cose da Mamma,Compras 87- Cose da Mamma
996,FC 2024/263,2024-04-16,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",174.9,165,9.9,80-Moradia M - Qta Marinha,Trabalhos Especializados-Remoção Entulho-80-Moradia M - Qta Marinha
997,FC 2024/270,2024-04-09,Fabrica Tintas 2000 Sa,12.72,10.34,2.38,85-Nood Setúbal,Compras 85-Nood Setúbal
998,FC 2024/271,2024-04-08,Fabrica Tintas 2000 Sa,207.87,169,38.87,85-Nood Setúbal,Compras 85-Nood Setúbal
999,FC 2024/283,2024-05-30,Bcm Bricolage S A,31.83,25.88,5.95,85-Nood Setúbal,Compras 85-Nood Setúbal
1000,FC 2024/287,2024-05-29,"AUCHAN RETAIL PORTUGAL, S.A.",10.57,8.59,1.98,85-Nood Setúbal,Material Escritório 85-Nood Setúbal
1001,FC 2024/302,2024-05-17,SARA RAQUEL DE CARVALHO HENRIQUES FERREIRA,160,160,0,,Honorários trabalhadores independentes - Sede Geral
1002,FC 2024/323,2024-06-12,LIGHTHOUSE LDA,315.91,256.84,59.07,,Compras \t02 - R/C Santa Iria
1003,FC 2024/324,2024-06-12,STOP RAPIDO CHAVES E FECHADURAS LDA,6.95,5.65,1.3,87- Cose da Mamma,Compras 87- Cose da Mamma
1004,FC 2024/325,2024-06-17,LIGHTHOUSE LDA,598.41,486.51,111.9,,Compras \t02 - R/C Santa Iria
1005,FC 2024/316,2024-06-01,J A F MONT ALTO LDA,73.1,59.43,13.67,,Compras \t02 - R/C Santa Iria
1006,FC 2024/326,2024-06-14,Ferexcel - Importação e Exportação de Materiais de Construção Civil Lda,75.41,61.31,14.1,87- Cose da Mamma,Compras 87- Cose da Mamma
1007,FC 2024/327,2024-06-17,EDIMEL MATERIAIS PARA EDIFICACAO LDA,169,137.4,31.6,,Compras \t02 - R/C Santa Iria
1008,FC 2024/328,2024-06-18,Ppds - Consultoria e Gestão Imobiliaria Unipessoal Lda,1399.13,1137.5,261.63,85-Nood Setúbal,Compras 85-Nood Setúbal
1009,FC 2024/307,2024-05-27,Soc Comercial Ladal Lda,87.6,71.22,16.38,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1010,FC 2024/329,2024-06-11,LIGHTHOUSE LDA,56.58,46,10.58,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1011,FC 2024/330,2024-06-17,Aga Materiais de Construção e Jardinagem Lda,280.69,228.2,52.49,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1012,FC 2024/308,2024-05-15,EDIMEL MATERIAIS PARA EDIFICACAO LDA,65.5,53.25,12.25,83 - Nood Montijo,Compras 83 - Nood Montijo
1013,FC 2024/331,2024-06-18,EDIMEL MATERIAIS PARA EDIFICACAO LDA,66.02,53.67,12.35,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1014,FC 2024/341,2024-06-19,Soc Comercial Ladal Lda,1051.8,855.12,196.68,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1015,FC 2024/332,2024-06-18,Soc Comercial Ladal Lda,211,171.54,39.46,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1016,FC 2024/333,2024-06-19,Mario Mendes Lda,15.9,12.93,2.97,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1018,FC 2024/306,2024-05-29,EDIMEL MATERIAIS PARA EDIFICACAO LDA,5,4.07,0.93,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1019,FC 2024/335,2024-06-20,LIGHTHOUSE LDA,57.79,46.98,10.81,,Compras \t02 - R/C Santa Iria
1020,FC 2024/313,2024-06-21,MUNICIPIO DE LOURES,7.54,7.54,0,,Trabalhos Especializados Imóvel Revenda Santa Iria U-1320-A
1021,FC 2024/336,2024-06-24,Ferexcel - Importação e Exportação de Materiais de Construção Civil Lda,6.81,5.54,1.27,87- Cose da Mamma,Compras 87- Cose da Mamma
1022,FC 2024/337,2024-06-26,EDIMEL MATERIAIS PARA EDIFICACAO LDA,12.9,10.49,2.41,87- Cose da Mamma,Compras 87- Cose da Mamma
1023,FC 2024/317,2024-06-20,IRIAX CONSTRUCOES LDA,108.72,88.39,20.33,,Compras \t02 - R/C Santa Iria
1024,FC 2024/312,2024-06-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,31,25.2,5.8,,Compras \t02 - R/C Santa Iria
1025,FC 2024/338,2024-06-27,LIGHTHOUSE LDA,302.4,245.85,56.55,87- Cose da Mamma,Compras 87- Cose da Mamma
1026,FC 2024/339,2024-06-27,LUIS CARLOS FREIRE VAZ,1000,1000,0,02 - Lofts Santa Iria,Subcontratos 02 - Lofts Santa Iria
1027,FC 2024/315,2024-06-30,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
1028,FC 2024/357,2024-07-01,IRIAX CONSTRUCOES LDA,348,282.93,65.07,87- Cose da Mamma,Compras 87- Cose da Mamma
1029,FC 2024/358,2024-07-01,IRIAX CONSTRUCOES LDA,189.2,153.82,35.38,87- Cose da Mamma,Compras 87- Cose da Mamma
1030,FC 2024/340,2024-07-01,IRIAX CONSTRUCOES LDA,600.3,488.05,112.25,87- Cose da Mamma,Compras 87- Cose da Mamma
1031,FC 2024/359,2024-07-01,PEDRO E MANTOVANI SA,2214.52,1800.42,414.1,87- Cose da Mamma,Compras 87- Cose da Mamma
1032,FC 2024/309,2024-05-23,Novo Banco S A,7.28,7.28,0,,Encargos Bancários-Sede Geral
1033,FC 2024/321,2024-06-10,nais,674.2,674.2,0,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
1034,FC 2024/334,2024-04-12,EQUINOX EQUIPAMENTOS INOX LDA,811.8,660,151.8,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
1035,FC 2024/360,2024-07-04,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",2240,2240,0,87- Cose da Mamma,Subcontratos 87- Cose da Mamma
1036,FC 2024/353,2024-05-27,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",1150,1150,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1037,FC 2024/354,2024-05-27,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",380,380,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1038,FC 2024/350,2024-05-28,LUIS CARLOS FREIRE VAZ,1305,1305,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1039,FC 2024/362,2024-07-04,LIGHTHOUSE LDA,863.5,702.03,161.47,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1040,FC 2024/342,2024-05-27,Aga Materiais de Construção e Jardinagem Lda,31.98,26,5.98,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1041,FC 2024/343,2024-05-15,Aga Materiais de Construção e Jardinagem Lda,383.76,312,71.76,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1042,FC 2024/344,2024-05-08,Aga Materiais de Construção e Jardinagem Lda,483.39,393,90.39,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1043,FC 2024/345,2024-05-08,Aga Materiais de Construção e Jardinagem Lda,463.1,376.5,86.6,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1044,FC 2024/346,2024-05-17,Aga Materiais de Construção e Jardinagem Lda,139.46,113.38,26.08,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1045,FC 2024/347,2024-05-29,Aga Materiais de Construção e Jardinagem Lda,40.92,33.27,7.65,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1046,FC 2024/348,2024-05-29,Aga Materiais de Construção e Jardinagem Lda,159.41,129.6,29.81,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1047,FC 2024/349,2024-05-27,Aga Materiais de Construção e Jardinagem Lda,547.6,445.2,102.4,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
